SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;1:16,20 ;2416 ;7 ;77;27;87;0,873 ;13,4 ;14,2 ;13,3 ;14,2 ;0 ;4,85 ;2,49 ;14,1 ;-1 ;3,17 ;-1,3 ;0 ;3,6;26,6;
899 ;1:16,30 ;2279 ;7 ;77;27;89;0,866 ;13,2 ;14,0 ;13,2 ;14,1 ;0 ;4,85 ;2,38 ;14,0 ;0 ;3,21 ;-1,3 ;0 ;3,4;25,9;
899 ;1:16,40 ;2182 ;7 ;77;27;89;0,871 ;13,0 ;14,0 ;13,0 ;13,9 ;0 ;4,83 ;2,32 ;14,0 ;-2 ;3,21 ;-1,6 ;0 ;3,3;25,3;
899 ;1:16,50 ;2259 ;7 ;77;27;89;0,872 ;12,6 ;13,8 ;12,7 ;13,3 ;0 ;4,82 ;2,28 ;13,8 ;-5 ;3,21 ;-1,6 ;0 ;3,1;23,8;
899 ;1:16,60 ;2455 ;8 ;77;27;89;0,871 ;12,4 ;13,2 ;12,2 ;13,1 ;0 ;4,86 ;2,46 ;14,1 ;-2 ;3,21 ;-1,9 ;0 ;3,5;28,2;
899 ;1:16,70 ;2447 ;8 ;77;27;89;0,871 ;12,1 ;13,0 ;12,1 ;12,8 ;0 ;4,86 ;2,44 ;14,1 ;-3 ;3,21 ;-1,9 ;0 ;3,5;28,6;
899 ;1:16,80 ;2411 ;8 ;78;27;89;0,872 ;12,1 ;12,9 ;12,0 ;12,8 ;0 ;4,85 ;2,46 ;14,1 ;-2 ;3,21 ;-2,2 ;0 ;3,5;28,9;
899 ;1:16,90 ;2190 ;8 ;78;27;89;0,879 ;12,1 ;13,1 ;12,2 ;12,9 ;0 ;4,85 ;2,35 ;13,9 ;-3 ;3,21 ;-2,2 ;0 ;3,5;29,4;
899 ;1:17,00 ;2046 ;8 ;78;27;90;0,889 ;12,1 ;13,0 ;12,1 ;12,9 ;0 ;4,82 ;2,21 ;13,8 ;-2 ;3,24 ;-2,4 ;0 ;3,2;26,2;
899 ;1:17,10 ;1931 ;8 ;78;27;92;0,898 ;11,9 ;12,8 ;12,0 ;12,7 ;0 ;4,87 ;2,11 ;14,0 ;-2 ;3,24 ;-2,4 ;0 ;2,9;23,7;
899 ;1:17,20 ;1966 ;8 ;78;27;92;0,906 ;11,6 ;12,5 ;11,6 ;12,3 ;0 ;4,81 ;2,05 ;13,9 ;-3 ;3,24 ;-2,5 ;0 ;2,8;23,3;
899 ;1:17,30 ;2366 ;9 ;78;27;92;0,911 ;11,2 ;12,1 ;11,1 ;12,0 ;0 ;4,86 ;2,37 ;14,0 ;-2 ;3,24 ;-2,5 ;0 ;3,3;28,9;
899 ;1:17,40 ;2413 ;9 ;78;27;91;0,914 ;10,9 ;11,7 ;10,9 ;11,7 ;0 ;4,85 ;2,40 ;14,2 ;-1 ;3,24 ;-2,8 ;0 ;3,5;31,5;
899 ;1:17,50 ;2094 ;9 ;78;27;91;0,916 ;11,5 ;12,1 ;11,6 ;12,0 ;0 ;4,81 ;2,32 ;14,0 ;-1 ;3,24 ;-2,8 ;0 ;3,4;31,1;
899 ;1:17,60 ;1745 ;9 ;78;27;93;0,923 ;11,4 ;12,3 ;11,3 ;12,3 ;0 ;4,83 ;2,00 ;13,8 ;-1 ;3,24 ;-3,0 ;0 ;2,8;24,1;
899 ;1:17,70 ;1725 ;9 ;78;27;94;0,939 ;11,3 ;12,3 ;11,2 ;12,0 ;0 ;4,87 ;1,94 ;14,2 ;-4 ;3,24 ;-3,0 ;0 ;2,6;22,6;
899 ;1:17,80 ;1732 ;9 ;78;27;94;0,958 ;11,0 ;12,1 ;11,0 ;12,0 ;0 ;4,86 ;1,92 ;14,1 ;-2 ;3,24 ;-3,0 ;0 ;2,6;23,6;
899 ;1:17,90 ;1729 ;9 ;78;27;94;0,966 ;10,8 ;12,0 ;10,7 ;11,9 ;0 ;4,85 ;1,94 ;14,0 ;-3 ;3,24 ;-3,0 ;0 ;2,6;24,0;
899 ;1:18,00 ;1848 ;9 ;78;27;95;0,962 ;10,5 ;11,9 ;10,5 ;11,8 ;0 ;4,86 ;1,97 ;14,0 ;-3 ;3,24 ;-2,9 ;0 ;2,5;23,1;
899 ;1:18,10 ;2012 ;9 ;78;27;94;0,958 ;10,4 ;11,8 ;10,3 ;11,6 ;0 ;4,85 ;2,04 ;14,0 ;-4 ;3,24 ;-2,9 ;0 ;2,5;24,0;
899 ;1:18,20 ;2068 ;9 ;78;27;93;0,949 ;10,3 ;11,7 ;10,1 ;11,4 ;0 ;4,86 ;2,11 ;13,9 ;-5 ;3,24 ;-2,9 ;0 ;2,7;26,4;
899 ;1:18,30 ;2156 ;9 ;78;27;93;0,945 ;10,1 ;11,5 ;10,1 ;11,3 ;0 ;4,87 ;2,19 ;13,8 ;-4 ;3,24 ;-2,9 ;0 ;3,0;29,4;
899 ;1:18,40 ;2254 ;7 ;78;27;92;0,944 ;10,0 ;11,4 ;9,9 ;11,1 ;0 ;4,86 ;2,32 ;14,1 ;-5 ;3,24 ;-3,1 ;0 ;3,2;31,6;
899 ;1:18,50 ;2272 ;7 ;78;27;90;0,946 ;9,9 ;11,1 ;9,7 ;11,0 ;0 ;4,85 ;2,34 ;13,9 ;-3 ;3,24 ;-3,1 ;0 ;3,4;34,3;
899 ;1:18,60 ;2280 ;7 ;78;27;90;0,947 ;9,8 ;11,0 ;9,6 ;10,8 ;0 ;4,87 ;2,36 ;14,1 ;-4 ;3,24 ;-3,4 ;0 ;3,4;34,3;
899 ;1:18,70 ;2242 ;7 ;78;27;90;0,953 ;9,3 ;10,8 ;9,4 ;10,6 ;0 ;4,85 ;2,32 ;14,0 ;-4 ;3,24 ;-3,4 ;0 ;3,4;35,7;
899 ;1:18,80 ;2149 ;7 ;78;27;89;0,964 ;9,3 ;10,6 ;9,2 ;10,4 ;0 ;4,86 ;2,30 ;14,0 ;-4 ;3,21 ;-3,7 ;0 ;3,3;34,7;
899 ;1:18,90 ;2059 ;7 ;78;27;90;0,964 ;9,1 ;10,4 ;9,1 ;10,2 ;0 ;4,86 ;2,21 ;14,0 ;-4 ;3,24 ;-3,7 ;0 ;3,1;33,6;
899 ;1:19,00 ;1939 ;7 ;78;27;91;0,953 ;9,1 ;10,0 ;9,0 ;10,2 ;0 ;4,84 ;2,11 ;14,0 ;-1 ;3,24 ;-3,9 ;0 ;2,9;31,8;
899 ;1:19,10 ;1795 ;7 ;78;27;92;0,938 ;8,8 ;10,1 ;8,8 ;9,9 ;0 ;4,83 ;2,01 ;14,1 ;-4 ;3,24 ;-3,9 ;0 ;2,6;28,8;
899 ;1:19,20 ;1670 ;7 ;78;27;93;0,931 ;8,7 ;9,9 ;8,6 ;9,7 ;0 ;4,81 ;1,92 ;13,9 ;-5 ;3,24 ;-3,9 ;0 ;2,4;27,5;
899 ;1:19,30 ;1586 ;7 ;78;27;93;0,921 ;8,3 ;9,5 ;8,2 ;9,4 ;0 ;4,83 ;1,83 ;14,0 ;-4 ;3,24 ;-3,9 ;0 ;2,3;27,0;
899 ;1:19,40 ;1442 ;7 ;78;27;94;0,915 ;7,9 ;9,3 ;7,8 ;9,1 ;0 ;4,85 ;1,78 ;13,9 ;-5 ;3,24 ;-3,7 ;0 ;2,4;30,0;
899 ;1:19,50 ;1518 ;7 ;78;27;94;0,913 ;7,5 ;8,9 ;7,3 ;8,7 ;0 ;4,85 ;1,80 ;14,0 ;-5 ;3,24 ;-3,7 ;0 ;2,4;30,7;
899 ;1:19,60 ;1555 ;7 ;78;27;94;0,914 ;7,1 ;8,6 ;6,7 ;8,3 ;0 ;4,85 ;1,80 ;14,1 ;-8 ;3,24 ;-3,4 ;0 ;2,3;31,9;
899 ;1:19,70 ;1643 ;7 ;78;27;94;0,909 ;6,6 ;8,0 ;6,5 ;7,8 ;0 ;4,86 ;1,84 ;13,9 ;-6 ;3,24 ;-3,4 ;0 ;2,2;31,8;
899 ;1:19,80 ;1682 ;7 ;78;27;93;0,910 ;6,3 ;7,7 ;6,1 ;7,4 ;0 ;4,83 ;1,82 ;13,8 ;-7 ;3,24 ;-3,2 ;0 ;2,2;33,3;
899 ;1:19,90 ;1657 ;7 ;78;27;94;0,917 ;6,0 ;7,1 ;5,7 ;7,0 ;0 ;4,87 ;1,84 ;14,1 ;-5 ;3,24 ;-3,2 ;0 ;2,3;37,7;
899 ;1:20,00 ;1584 ;7 ;78;27;93;0,927 ;5,7 ;6,8 ;5,4 ;6,6 ;0 ;4,81 ;1,86 ;13,9 ;-7 ;3,24 ;-3,1 ;0 ;2,5;43,8;
899 ;1:20,10 ;1613 ;7 ;78;27;94;0,941 ;5,4 ;6,5 ;5,3 ;6,4 ;0 ;4,85 ;1,86 ;14,0 ;-6 ;3,24 ;-3,1 ;0 ;2,6;47,2;
899 ;1:20,20 ;1684 ;7 ;78;27;93;0,959 ;5,3 ;6,3 ;5,2 ;6,2 ;0 ;4,84 ;1,92 ;14,0 ;-4 ;3,24 ;-2,9 ;0 ;2,5;46,2;
899 ;1:20,30 ;1789 ;7 ;78;27;93;0,972 ;5,2 ;6,0 ;5,1 ;6,1 ;0 ;4,81 ;1,93 ;13,9 ;-1 ;3,24 ;-2,9 ;0 ;2,3;43,3;
899 ;1:20,40 ;1789 ;7 ;78;27;94;0,986 ;5,2 ;5,9 ;5,1 ;5,9 ;0 ;4,85 ;1,92 ;14,1 ;-3 ;3,24 ;-2,8 ;0 ;2,4;46,1;
899 ;1:20,50 ;1805 ;7 ;79;27;93;0,991 ;5,0 ;5,6 ;4,9 ;5,6 ;0 ;4,86 ;1,92 ;14,0 ;-3 ;3,24 ;-2,8 ;0 ;2,4;47,0;
899 ;1:20,60 ;1714 ;7 ;79;27;93;0,997 ;4,7 ;5,3 ;4,7 ;5,0 ;0 ;4,82 ;1,92 ;13,7 ;-7 ;3,24 ;-2,8 ;0 ;2,6;53,0;
899 ;1:20,70 ;1674 ;7 ;79;27;93;1,001 ;4,4 ;4,8 ;4,3 ;4,5 ;0 ;4,84 ;1,92 ;14,1 ;-8 ;3,24 ;-2,8 ;0 ;2,7;58,6;
899 ;1:20,80 ;1686 ;7 ;79;27;93;0,999 ;3,9 ;4,1 ;3,8 ;4,2 ;0 ;4,84 ;1,92 ;13,9 ;0 ;3,24 ;-2,8 ;0 ;2,7;64,2;
899 ;1:20,90 ;1682 ;7 ;79;27;93;0,996 ;3,2 ;3,4 ;3,5 ;3,5 ;0 ;4,83 ;1,92 ;13,9 ;2 ;3,24 ;-2,8 ;0 ;2,6;72,2;
899 ;1:21,00 ;1746 ;7 ;79;27;93;0,984 ;2,8 ;3,0 ;2,7 ;3,0 ;0 ;4,87 ;1,91 ;13,8 ;-3 ;3,24 ;-2,6 ;0 ;2,5;78,1;
899 ;1:21,10 ;1701 ;7 ;79;27;93;0,973 ;2,3 ;2,5 ;2,2 ;2,5 ;0 ;4,86 ;1,89 ;14,0 ;-4 ;3,24 ;-2,6 ;0 ;2,4;85,7;
899 ;1:21,20 ;1653 ;7 ;79;27;93;0,963 ;2,3 ;1,9 ;2,2 ;2,0 ;0 ;4,87 ;1,86 ;13,6 ;-8 ;3,24 ;-2,4 ;0 ;2,3;100,0;
899 ;1:21,30 ;1614 ;7 ;79;27;94;0,956 ;1,7 ;1,9 ;1,5 ;2,0 ;0 ;4,85 ;1,84 ;14,0 ;0 ;3,24 ;-2,4 ;0 ;2,4;0,0;
899 ;1:21,40 ;1636 ;7 ;79;27;93;0,951 ;1,7 ;1,9 ;1,5 ;1,1 ;0 ;4,86 ;1,87 ;13,7 ;-26 ;3,24 ;-2,3 ;0 ;2,5;0,0;
899 ;1:21,50 ;1643 ;7 ;79;27;93;0,946 ;1,7 ;0,9 ;1,5 ;3,0 ;0 ;4,80 ;1,92 ;14,0 ;58 ;3,24 ;-2,3 ;0 ;2,7;0,0;
899 ;1:21,60 ;1699 ;7 ;79;27;93;0,947 ;1,7 ;0,9 ;1,5 ;1,5 ;0 ;4,81 ;1,95 ;14,0 ;-11 ;3,24 ;-2,2 ;0 ;2,7;0,0;
