SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;1:30,90 ;4743 ;9 ;57;26;60;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,11 ;13,0 ;-1 ;2,76 ;30,3 ;0 ;0 ;11 ;6,1;0,0;
1243 ;1:31,00 ;4839 ;9 ;57;26;62;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,12 ;13,1 ;-1 ;2,84 ;32,1 ;0 ;0 ;11 ;6,2;0,0;
1243 ;1:31,10 ;5044 ;9 ;57;26;64;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,16 ;13,4 ;-1 ;2,99 ;34,9 ;0 ;0 ;12 ;6,7;0,0;
1243 ;1:31,20 ;5299 ;9 ;57;26;64;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,22 ;13,2 ;-1 ;2,92 ;34,8 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:31,30 ;5517 ;9 ;57;26;64;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,22 ;13,1 ;-1 ;2,85 ;34,8 ;0 ;0 ;13 ;7,2;0,0;
1243 ;1:31,40 ;5732 ;9 ;57;26;62;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,30 ;13,3 ;-1 ;2,52 ;34,2 ;0 ;0 ;12 ;7,0;0,0;
1243 ;1:31,50 ;6001 ;9 ;57;26;60;0,865 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,38 ;13,2 ;-1 ;2,22 ;33,8 ;0 ;0 ;11 ;6,2;0,0;
1243 ;1:31,60 ;6461 ;9 ;57;26;55;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,40 ;12,9 ;-1 ;2,28 ;34,3 ;0 ;0 ;12 ;6,6;0,0;
1243 ;1:31,70 ;6873 ;9 ;57;26;51;0,874 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,45 ;13,0 ;-1 ;2,27 ;34,4 ;0 ;0 ;13 ;7,0;0,0;
1243 ;1:31,80 ;7172 ;9 ;57;26;49;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,53 ;13,2 ;-1 ;2,27 ;34,4 ;0 ;0 ;13 ;7,4;0,0;
1243 ;1:31,90 ;7301 ;9 ;57;26;46;0,847 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,52 ;13,3 ;-1 ;2,30 ;33,8 ;0 ;0 ;14 ;7,7;0,0;
1243 ;1:32,00 ;7347 ;9 ;57;26;44;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,56 ;13,3 ;-1 ;2,31 ;33,1 ;0 ;0 ;14 ;7,9;0,0;
1243 ;1:32,10 ;7222 ;9 ;57;26;43;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,53 ;13,3 ;-1 ;2,30 ;32,5 ;0 ;0 ;14 ;7,8;0,0;
1243 ;1:32,20 ;7046 ;9 ;57;26;43;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,49 ;13,3 ;-1 ;2,29 ;32,2 ;0 ;0 ;13 ;7,5;0,0;
1243 ;1:32,30 ;6931 ;9 ;57;26;43;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,45 ;13,3 ;-1 ;2,29 ;32,0 ;0 ;0 ;13 ;7,4;0,0;
1243 ;1:32,40 ;6795 ;9 ;57;26;44;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,45 ;13,3 ;-1 ;2,30 ;32,0 ;0 ;0 ;13 ;7,2;0,0;
1243 ;1:32,50 ;6742 ;9 ;57;26;44;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,43 ;13,2 ;-1 ;2,30 ;31,9 ;0 ;0 ;13 ;7,2;0,0;
1243 ;1:32,60 ;6751 ;9 ;57;26;44;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,43 ;13,3 ;-1 ;2,30 ;32,0 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:32,70 ;6739 ;9 ;57;26;44;0,838 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,41 ;13,1 ;-1 ;2,30 ;31,9 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:32,80 ;6715 ;9 ;57;25;44;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,41 ;13,4 ;-1 ;2,30 ;31,9 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:32,90 ;6656 ;9 ;57;26;44;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,41 ;13,4 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,00 ;6691 ;9 ;57;26;44;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,40 ;13,2 ;-1 ;2,31 ;31,9 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:33,10 ;6713 ;9 ;57;26;44;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,46 ;13,3 ;-1 ;2,30 ;31,9 ;0 ;0 ;13 ;7,1;0,0;
1243 ;1:33,20 ;6660 ;9 ;57;26;44;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,39 ;13,3 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,30 ;6644 ;9 ;57;26;44;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,42 ;13,2 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,40 ;6644 ;9 ;57;26;44;0,848 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,45 ;13,1 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,50 ;6646 ;9 ;57;26;44;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,44 ;13,0 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,60 ;6639 ;9 ;57;26;44;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,38 ;13,1 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,70 ;6639 ;9 ;57;26;44;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,41 ;13,3 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,80 ;6656 ;9 ;58;26;44;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,41 ;13,4 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:33,90 ;6641 ;9 ;58;26;45;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,44 ;13,4 ;-1 ;2,30 ;32,0 ;0 ;0 ;12 ;7,1;0,0;
1243 ;1:34,00 ;6526 ;9 ;58;26;45;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,42 ;13,4 ;-1 ;2,31 ;31,8 ;0 ;0 ;12 ;7,0;0,0;
1243 ;1:34,10 ;6077 ;9 ;58;26;47;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,32 ;13,3 ;-1 ;2,35 ;31,3 ;0 ;0 ;12 ;6,7;0,0;
1243 ;1:34,20 ;5037 ;9 ;58;26;53;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,16 ;13,2 ;-1 ;2,91 ;31,4 ;0 ;0 ;12 ;6,6;0,0;
1243 ;1:34,30 ;4507 ;10 ;58;26;58;0,863 ;0,0 ;0,0 ;0,7 ;0,0 ;0 ;4,73 ;6,02 ;13,4 ;-1 ;2,63 ;26,6 ;0 ;0 ;9 ;5,5;0,0;
1243 ;1:34,40 ;4514 ;10 ;58;26;63;0,877 ;1,1 ;0,0 ;0,7 ;0,0 ;0 ;4,75 ;6,02 ;13,3 ;-54 ;2,76 ;28,1 ;0 ;0 ;10 ;5,5;0,0;
1243 ;1:34,50 ;4617 ;10 ;58;26;66;0,896 ;1,1 ;1,3 ;1,3 ;1,2 ;0 ;4,75 ;6,05 ;13,4 ;-7 ;2,94 ;30,3 ;0 ;0 ;11 ;6,0;0,0;
1243 ;1:34,60 ;4823 ;12 ;58;26;68;0,914 ;1,3 ;1,4 ;1,3 ;1,4 ;0 ;4,75 ;6,12 ;13,3 ;-7 ;3,13 ;33,7 ;0 ;0 ;12 ;6,7;0,0;
1243 ;1:34,70 ;4982 ;16 ;58;26;74;0,945 ;1,4 ;1,4 ;1,4 ;1,4 ;0 ;4,73 ;6,18 ;13,4 ;0 ;3,47 ;37,5 ;0 ;0 ;14 ;7,5;0,0;
1243 ;1:34,80 ;5148 ;17 ;58;26;78;0,997 ;1,4 ;1,5 ;1,6 ;1,5 ;0 ;4,78 ;6,18 ;13,4 ;0 ;3,71 ;38,8 ;0 ;0 ;16 ;8,7;0,0;
1243 ;1:34,90 ;5598 ;17 ;58;26;78;1,025 ;1,7 ;1,8 ;1,9 ;1,8 ;0 ;4,77 ;6,21 ;13,3 ;0 ;3,99 ;38,0 ;0 ;0 ;18 ;9,8;0,0;
1243 ;1:35,00 ;6093 ;17 ;58;26;75;1,050 ;2,0 ;2,1 ;2,2 ;2,1 ;0 ;4,64 ;6,35 ;13,3 ;0 ;4,05 ;37,2 ;0 ;0 ;20 ;11,1;0,0;
1243 ;1:35,10 ;7088 ;17 ;58;26;70;1,079 ;2,6 ;2,4 ;2,5 ;2,4 ;0 ;4,60 ;6,43 ;13,2 ;-7 ;3,60 ;41,0 ;0 ;0 ;21 ;11,4;495,6;
1243 ;1:35,20 ;7443 ;17 ;58;26;67;1,089 ;3,2 ;2,9 ;3,5 ;3,4 ;0 ;4,72 ;6,56 ;13,3 ;6 ;3,39 ;39,4 ;0 ;0 ;21 ;12,1;465,3;
1243 ;1:35,30 ;7530 ;17 ;58;26;66;0,998 ;4,4 ;4,0 ;4,6 ;4,5 ;0 ;4,74 ;6,58 ;13,2 ;2 ;3,26 ;39,0 ;0 ;0 ;20 ;11,3;297,3;
1243 ;1:35,40 ;7706 ;17 ;58;26;64;0,884 ;5,3 ;5,5 ;5,5 ;5,4 ;0 ;4,73 ;6,60 ;13,0 ;-1 ;2,98 ;38,4 ;0 ;0 ;19 ;11,0;229,1;
1243 ;1:35,50 ;7948 ;17 ;58;26;61;0,822 ;6,6 ;6,3 ;6,8 ;6,7 ;0 ;4,63 ;6,54 ;13,1 ;1 ;2,55 ;37,8 ;0 ;0 ;17 ;10,3;168,8;
1243 ;1:35,60 ;8212 ;17 ;58;26;58;0,832 ;7,7 ;7,8 ;7,9 ;7,8 ;0 ;4,65 ;6,66 ;13,1 ;0 ;2,83 ;39,4 ;0 ;0 ;19 ;10,2;141,6;
1243 ;1:35,70 ;8325 ;17 ;58;26;54;0,882 ;9,0 ;8,8 ;9,2 ;9,2 ;0 ;4,73 ;6,62 ;13,2 ;2 ;2,92 ;38,3 ;0 ;0 ;20 ;11,2;128,7;
1243 ;1:35,80 ;8191 ;17 ;58;26;53;0,936 ;10,5 ;10,2 ;10,5 ;10,7 ;0 ;4,71 ;6,58 ;13,3 ;0 ;2,72 ;37,6 ;0 ;0 ;18 ;10,8;109,0;
1243 ;1:35,90 ;7697 ;17 ;58;26;56;0,962 ;11,8 ;11,8 ;12,3 ;12,2 ;0 ;4,78 ;6,56 ;13,2 ;3 ;2,46 ;37,0 ;0 ;0 ;16 ;9,1;79,8;
1243 ;1:36,00 ;6542 ;17 ;58;26;63;0,952 ;13,3 ;13,3 ;13,6 ;13,8 ;0 ;4,76 ;6,34 ;13,2 ;3 ;2,69 ;36,8 ;0 ;0 ;14 ;8,0;62,0;
1243 ;1:36,10 ;5247 ;17 ;58;26;71;0,949 ;14,8 ;14,9 ;15,4 ;15,4 ;0 ;4,64 ;6,14 ;13,1 ;3 ;3,43 ;36,8 ;0 ;0 ;15 ;8,7;60,0;
1243 ;1:36,20 ;4455 ;16 ;58;26;78;1,010 ;16,3 ;16,5 ;16,8 ;16,9 ;0 ;4,73 ;5,94 ;13,1 ;1 ;3,16 ;31,4 ;0 ;0 ;11 ;7,1;44,9;
1243 ;1:36,30 ;3396 ;17 ;58;26;82;1,064 ;18,0 ;18,0 ;18,5 ;18,5 ;0 ;4,73 ;4,60 ;13,2 ;2 ;3,27 ;22,1 ;0 ;0 ;9 ;5,5;31,9;
1243 ;1:36,40 ;2985 ;17 ;58;26;86;1,070 ;18,6 ;18,5 ;18,8 ;18,7 ;0 ;4,74 ;3,69 ;13,3 ;0 ;3,26 ;23,3 ;0 ;0 ;8 ;4,4;23,9;
1243 ;1:36,50 ;2923 ;25 ;58;26;89;1,113 ;18,5 ;18,7 ;18,7 ;18,5 ;0 ;4,73 ;3,60 ;13,4 ;0 ;3,32 ;24,0 ;0 ;0 ;8 ;4,5;24,1;
1243 ;1:36,60 ;3295 ;37 ;58;26;91;1,236 ;17,9 ;17,7 ;17,8 ;17,8 ;0 ;4,71 ;3,88 ;13,2 ;0 ;6,37 ;25,7 ;0 ;0 ;17 ;8,8;48,8;
1243 ;1:36,70 ;4614 ;37 ;58;26;91;1,387 ;17,7 ;17,7 ;19,1 ;18,7 ;0 ;4,71 ;5,75 ;13,4 ;7 ;6,20 ;37,2 ;0 ;0 ;24 ;12,6;70,7;
1243 ;1:36,80 ;4354 ;17 ;58;26;87;1,445 ;19,6 ;19,7 ;20,6 ;22,4 ;0 ;4,73 ;5,88 ;13,4 ;11 ;3,53 ;32,0 ;0 ;0 ;13 ;12,5;65,4;
1243 ;1:36,90 ;3866 ;17 ;58;27;84;1,324 ;21,6 ;21,4 ;21,8 ;22,0 ;0 ;4,71 ;5,20 ;13,2 ;1 ;3,37 ;25,1 ;0 ;0 ;11 ;6,2;29,5;
1243 ;1:37,00 ;3891 ;17 ;58;27;85;1,100 ;22,1 ;22,1 ;22,4 ;22,4 ;0 ;4,71 ;4,98 ;13,4 ;1 ;3,45 ;25,5 ;0 ;0 ;11 ;6,1;27,3;
1243 ;1:37,10 ;4177 ;17 ;58;27;83;0,990 ;22,8 ;22,9 ;23,2 ;23,0 ;0 ;4,73 ;5,60 ;13,4 ;0 ;3,35 ;28,4 ;0 ;0 ;11 ;6,6;29,2;
1243 ;1:37,20 ;4156 ;18 ;58;27;83;1,072 ;23,3 ;23,3 ;23,7 ;23,7 ;0 ;4,72 ;5,57 ;13,4 ;1 ;3,34 ;28,1 ;0 ;0 ;11 ;6,3;27,0;
1243 ;1:37,30 ;4356 ;20 ;59;27;84;1,160 ;23,8 ;23,7 ;24,3 ;24,4 ;0 ;4,74 ;5,83 ;13,4 ;2 ;3,47 ;31,2 ;0 ;0 ;12 ;6,9;29,2;
1243 ;1:37,40 ;4319 ;20 ;59;27;85;1,205 ;24,4 ;24,3 ;24,7 ;24,7 ;0 ;4,68 ;5,78 ;13,0 ;1 ;3,51 ;31,0 ;0 ;0 ;12 ;7,0;29,2;
1243 ;1:37,50 ;4643 ;22 ;59;27;86;1,217 ;24,6 ;24,6 ;25,0 ;25,2 ;0 ;4,70 ;6,01 ;13,1 ;2 ;3,62 ;36,1 ;0 ;0 ;14 ;7,6;30,8;
1243 ;1:37,60 ;4629 ;23 ;59;27;87;1,222 ;26,1 ;25,8 ;26,4 ;26,4 ;0 ;4,75 ;6,04 ;13,4 ;1 ;3,64 ;36,1 ;0 ;0 ;14 ;7,6;29,5;
1243 ;1:37,70 ;4876 ;23 ;59;27;86;1,208 ;26,7 ;26,6 ;27,1 ;27,1 ;0 ;4,75 ;6,14 ;13,2 ;1 ;3,67 ;39,6 ;0 ;0 ;15 ;7,9;29,6;
1243 ;1:37,80 ;5198 ;22 ;59;27;86;1,173 ;27,6 ;27,8 ;28,5 ;28,5 ;0 ;4,68 ;6,11 ;13,1 ;2 ;3,88 ;41,0 ;0 ;0 ;16 ;8,9;32,4;
1243 ;1:37,90 ;5230 ;21 ;59;27;84;1,124 ;29,7 ;29,6 ;30,1 ;30,2 ;0 ;4,80 ;6,15 ;13,4 ;1 ;3,90 ;40,3 ;0 ;0 ;17 ;9,4;32,4;
1243 ;1:38,00 ;5744 ;21 ;59;27;82;1,068 ;30,7 ;30,7 ;31,4 ;31,4 ;0 ;4,67 ;6,21 ;13,2 ;2 ;4,22 ;38,7 ;0 ;0 ;20 ;10,5;35,0;
1243 ;1:38,10 ;5792 ;13 ;59;26;76;0,989 ;32,3 ;32,6 ;32,9 ;32,9 ;0 ;4,76 ;6,25 ;13,1 ;0 ;4,04 ;37,3 ;0 ;0 ;19 ;11,1;34,6;
1243 ;1:38,20 ;5832 ;9 ;59;26;68;0,941 ;33,2 ;32,7 ;33,6 ;33,7 ;0 ;4,71 ;6,28 ;13,3 ;1 ;3,37 ;35,7 ;0 ;0 ;16 ;9,4;28,3;
1243 ;1:38,30 ;5872 ;10 ;59;26;63;0,927 ;33,5 ;33,4 ;33,7 ;33,5 ;0 ;4,68 ;6,27 ;13,1 ;0 ;2,60 ;34,4 ;0 ;0 ;12 ;7,5;22,5;
1243 ;1:38,40 ;5855 ;11 ;59;26;63;0,884 ;33,3 ;33,3 ;33,3 ;33,8 ;0 ;4,80 ;6,30 ;13,4 ;1 ;2,61 ;34,4 ;0 ;0 ;12 ;7,0;21,0;
1243 ;1:38,50 ;6472 ;12 ;59;26;61;0,829 ;33,2 ;32,9 ;33,6 ;33,7 ;0 ;4,72 ;6,36 ;13,0 ;1 ;2,37 ;36,0 ;0 ;0 ;12 ;7,1;21,5;
1243 ;1:38,60 ;5813 ;8 ;59;26;59;0,805 ;34,0 ;34,6 ;34,8 ;34,8 ;0 ;4,67 ;6,29 ;13,1 ;0 ;2,35 ;33,5 ;0 ;0 ;11 ;6,4;18,9;
1243 ;1:38,70 ;5448 ;8 ;59;26;57;0,795 ;34,6 ;34,6 ;34,6 ;34,5 ;0 ;4,77 ;6,23 ;13,4 ;0 ;2,62 ;32,9 ;0 ;0 ;12 ;6,5;18,9;
1243 ;1:38,80 ;6291 ;8 ;59;26;55;0,790 ;33,2 ;33,7 ;33,7 ;33,6 ;0 ;4,67 ;6,36 ;13,1 ;0 ;2,27 ;33,7 ;0 ;0 ;11 ;6,3;18,6;
1243 ;1:38,90 ;6604 ;8 ;59;26;50;0,818 ;33,3 ;32,9 ;33,3 ;33,5 ;0 ;4,73 ;6,37 ;13,4 ;0 ;2,29 ;33,3 ;0 ;0 ;12 ;6,8;20,6;
1243 ;1:39,00 ;6432 ;8 ;59;26;47;0,833 ;33,3 ;33,5 ;33,7 ;34,0 ;0 ;4,63 ;6,39 ;13,2 ;1 ;2,31 ;32,1 ;0 ;0 ;12 ;6,9;20,4;
1243 ;1:39,10 ;6229 ;8 ;59;26;46;0,829 ;33,4 ;33,6 ;33,9 ;34,1 ;0 ;4,72 ;6,33 ;13,4 ;1 ;2,32 ;31,4 ;0 ;0 ;12 ;6,7;19,8;
1243 ;1:39,20 ;5570 ;8 ;59;26;49;0,820 ;33,5 ;34,0 ;33,7 ;33,8 ;0 ;4,67 ;6,23 ;13,1 ;0 ;2,56 ;30,9 ;0 ;0 ;12 ;6,5;19,5;
1243 ;1:39,30 ;5064 ;8 ;59;26;53;0,826 ;33,1 ;32,5 ;33,5 ;33,6 ;0 ;4,70 ;6,15 ;13,4 ;1 ;2,89 ;31,5 ;0 ;0 ;12 ;6,7;20,1;
1243 ;1:39,40 ;4709 ;8 ;59;26;57;0,858 ;33,1 ;33,2 ;33,4 ;33,4 ;0 ;4,67 ;6,05 ;13,2 ;0 ;2,74 ;28,9 ;0 ;0 ;10 ;6,1;18,3;
1243 ;1:39,50 ;4639 ;8 ;59;26;58;0,907 ;32,5 ;32,7 ;33,1 ;33,3 ;0 ;4,70 ;6,05 ;13,3 ;1 ;2,70 ;28,3 ;0 ;0 ;10 ;5,8;17,6;
1243 ;1:39,60 ;4781 ;14 ;59;26;62;0,928 ;19,1 ;18,0 ;26,6 ;29,2 ;0 ;4,72 ;6,06 ;13,2 ;49 ;2,81 ;31,3 ;0 ;0 ;11 ;6,0;23,1;
1243 ;1:39,70 ;5260 ;18 ;59;26;75;0,903 ;19,1 ;18,0 ;11,7 ;15,1 ;0 ;4,70 ;6,18 ;13,1 ;-24 ;6,12 ;37,8 ;0 ;0 ;26 ;13,1;68,5;
1243 ;1:39,80 ;6441 ;18 ;59;26;75;0,870 ;19,1 ;18,0 ;6,9 ;6,8 ;0 ;4,65 ;6,38 ;13,2 ;-64 ;6,50 ;39,3 ;0 ;0 ;34 ;18,9;98,9;
1243 ;1:39,90 ;7399 ;18 ;60;26;70;0,857 ;19,1 ;18,0 ;6,9 ;3,1 ;0 ;4,70 ;6,53 ;13,2 ;-68 ;5,61 ;40,2 ;0 ;0 ;34 ;19,0;99,4;
1243 ;1:40,00 ;7719 ;18 ;60;26;66;0,831 ;19,1 ;18,0 ;6,9 ;3,1 ;0 ;4,67 ;6,48 ;13,0 ;-68 ;4,64 ;38,6 ;0 ;0 ;30 ;17,9;93,7;
1243 ;1:40,10 ;8765 ;18 ;60;26;59;0,803 ;0,0 ;0,0 ;6,9 ;3,1 ;0 ;4,74 ;6,68 ;13,1 ;-1 ;4,49 ;41,2 ;0 ;0 ;32 ;15,3;80,1;
1243 ;1:40,20 ;9745 ;18 ;60;26;52;0,786 ;0,0 ;0,0 ;6,9 ;3,1 ;0 ;4,47 ;6,77 ;13,1 ;-1 ;3,38 ;39,4 ;0 ;0 ;27 ;19,8;0,0;
1243 ;1:40,30 ;10212 ;18 ;60;26;48;0,775 ;0,0 ;0,0 ;0,0 ;0,6 ;0 ;4,73 ;6,86 ;13,1 ;-1 ;2,95 ;38,2 ;0 ;0 ;25 ;14,3;0,0;
1243 ;1:40,40 ;10498 ;19 ;60;26;47;0,774 ;0,0 ;0,0 ;0,0 ;0,6 ;0 ;4,71 ;6,82 ;13,0 ;-1 ;2,85 ;38,0 ;0 ;0 ;25 ;13,6;0,0;
1243 ;1:40,50 ;9925 ;7 ;60;26;36;0,792 ;0,0 ;0,0 ;0,0 ;0,6 ;0 ;4,76 ;6,84 ;13,2 ;-1 ;2,47 ;31,1 ;0 ;0 ;20 ;12,3;0,0;
1243 ;1:40,60 ;8589 ;7 ;60;26;31;0,817 ;0,0 ;0,0 ;0,0 ;0,6 ;0 ;4,65 ;6,70 ;13,2 ;-1 ;2,47 ;29,5 ;0 ;0 ;18 ;10,3;0,0;
1243 ;1:40,70 ;7278 ;9 ;60;26;34;0,901 ;0,0 ;0,0 ;0,0 ;0,6 ;0 ;4,80 ;6,48 ;13,2 ;-1 ;2,06 ;29,5 ;0 ;0 ;12 ;7,0;0,0;
1243 ;1:40,80 ;6565 ;13 ;60;25;41;1,049 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,38 ;13,4 ;-1 ;2,32 ;30,9 ;0 ;0 ;12 ;7,0;0,0;
1243 ;1:40,90 ;6722 ;20 ;60;25;57;1,152 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,44 ;13,3 ;-1 ;2,34 ;35,8 ;0 ;0 ;13 ;6,9;0,0;
1243 ;1:41,00 ;7161 ;19 ;60;26;66;1,106 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,43 ;13,1 ;-1 ;3,23 ;39,8 ;0 ;0 ;19 ;9,7;0,0;
1243 ;1:41,10 ;7524 ;18 ;60;26;67;1,014 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,52 ;13,2 ;-1 ;3,40 ;39,2 ;0 ;0 ;21 ;11,5;0,0;
1243 ;1:41,20 ;8840 ;16 ;60;26;58;1,079 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,66 ;13,1 ;-1 ;3,36 ;40,5 ;0 ;0 ;24 ;11,6;0,0;
1243 ;1:41,30 ;10195 ;15 ;60;26;46;1,176 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,61 ;6,91 ;13,1 ;-1 ;2,81 ;37,2 ;0 ;0 ;24 ;14,5;0,0;
1243 ;1:41,40 ;10527 ;15 ;60;26;42;1,137 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,88 ;13,0 ;-1 ;2,66 ;34,2 ;0 ;0 ;23 ;13,1;0,0;
1243 ;1:41,50 ;10575 ;15 ;60;26;40;0,997 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,94 ;13,1 ;-1 ;2,59 ;32,7 ;0 ;0 ;23 ;12,8;0,0;
1243 ;1:41,60 ;10533 ;15 ;60;26;40;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,85 ;13,1 ;-1 ;2,58 ;32,7 ;0 ;0 ;23 ;12,6;0,0;
1243 ;1:41,70 ;10492 ;15 ;60;26;39;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,96 ;13,1 ;-1 ;2,55 ;32,0 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:41,80 ;10498 ;15 ;60;26;38;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,87 ;13,0 ;-1 ;2,54 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:41,90 ;10504 ;15 ;60;26;39;0,869 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,93 ;13,1 ;-1 ;2,55 ;32,0 ;0 ;0 ;22 ;12,3;0,0;
1243 ;1:42,00 ;10492 ;15 ;60;26;38;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,86 ;13,2 ;-1 ;2,54 ;31,7 ;0 ;0 ;22 ;12,3;0,0;
1243 ;1:42,10 ;10527 ;15 ;60;26;38;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,91 ;13,1 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:42,20 ;10539 ;15 ;60;26;38;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,89 ;13,2 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:42,30 ;10545 ;15 ;60;26;38;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,93 ;13,1 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:42,40 ;10557 ;15 ;60;26;38;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,88 ;13,1 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:42,50 ;10545 ;15 ;60;26;38;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,92 ;13,0 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
1243 ;1:42,60 ;10545 ;15 ;60;26;38;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,93 ;13,0 ;-1 ;2,55 ;31,7 ;0 ;0 ;22 ;12,4;0,0;
