"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
155643,0,-1,3,0.81,-0.12,0.54,6,-1,9,0.82,1820,3,92,31,94,1393,102.0,190,457,60,118.0,237,1,30,343,24,0,0,85,14284,250,102,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.594
155663,0,-0,3,0.82,-0.12,0.57,7,-1,9,0.83,1835,3,92,31,95,1399,102.0,191,457,60,118.0,237,1,30,357,24,0,0,86,14284,2048,102,,,,,,,,,,,,
155683,0,0,3,0.8,-0.11,0.55,7,-2,10,0.81,1726,3,92,31,94,1411,102.0,189,458,60,118.0,237,1,30,352,24,0,0,86,-1481,2048,102,,,,,,,,,,,,
155703,0,-0,3,0.79,-0.14,0.56,8,-1,10,0.8,1726,3,92,31,94,1428,103.0,189,456,60,118.0,237,1,30,339,24,0,0,86,14284,250,103,,,,,,,,,,,,
155723,0,0,3,0.79,-0.14,0.59,9,-0,11,0.81,1729,3,92,31,94,1444,104.0,185,452,60,117.0,237,1,30,340,24,0,0,85,14284,13832,104,,,,,,,,,,,,
155743,0,-1,3,0.8,-0.15,0.6,9,-0,12,0.81,1753,3,92,31,94,1456,105.0,185,458,60,117.0,221,1,30,340,23,0,0,85,-1481,13832,105,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5957
155763,0,-0,3,0.79,-0.14,0.58,10,-0,13,0.8,1740,3,92,31,94,1469,105.0,185,461,60,118.0,221,1,30,340,23,0,0,85,-1481,13832,106,,,,,,,,,,,,
155783,0,-0,3,0.8,-0.15,0.57,11,-0,14,0.81,1696,3,92,31,95,1482,106.0,187,456,60,118.0,221,1,30,351,23,0,0,85,-1481,13832,106,,,,,,,,,,,,
155803,0,-0,3,0.81,-0.15,0.58,11,-1,14,0.82,1723,3,92,31,95,1493,107.0,186,461,60,118.0,221,1,30,352,23,0,0,85,-1481,13832,107,,,,,,,,,,,,
155823,0,-1,3,0.8,-0.15,0.56,12,-1,14,0.82,1650,3,92,31,95,1494,108.0,183,457,60,118.0,221,1,197,349,23,0,0,85,-1481,-1482,108,,,,,,,,,,,,
155843,0,-2,3,0.8,-0.17,0.56,12,0,15,0.82,1662,3,92,31,95,1496,108.0,184,458,60,118.0,194,1,30,350,21,0,0,84,-1481,-1482,108,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5974
155863,0,0,3,0.79,-0.16,0.61,13,1,16,0.81,1686,3,92,31,94,1497,109.0,182,455,60,117.0,194,1,195,338,21,0,0,83,-1481,-1482,109,,,,,,,,,,,,
155883,0,4,3,0.78,-0.17,0.58,14,-0,17,0.8,1761,3,92,31,94,1497,110.0,183,459,60,117.0,194,1,30,341,21,0,0,83,14284,250,110,,,,,,,,,,,,
155903,0,0,3,0.78,-0.17,0.57,14,0,18,0.79,1732,3,92,31,94,1497,110.0,182,459,60,118.0,194,1,30,340,21,0,0,83,14284,250,110,,,,,,,,,,,,
155923,0,-1,0,0.8,-0.18,0.55,15,-0,19,0.82,1693,3,92,31,95,1496,110.0,185,457,60,118.0,194,1,30,351,21,0,0,82,14284,3584,110,,,,,,,,,,,,
155943,0,0,0,0.8,-0.17,0.55,15,-1,19,0.82,1741,3,92,31,95,1496,111.0,186,458,60,118.0,198,1,30,353,22,0,0,82,-13312,3584,111,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.5991
155963,0,-0,0,0.79,-0.17,0.51,16,-1,20,0.8,1662,3,92,31,95,1496,112.0,187,458,60,118.0,198,1,30,350,22,0,0,80,-13312,13838,112,,,,,,,,,,,,
155983,0,0,0,0.79,-0.18,0.53,17,-1,21,0.81,1676,3,92,31,95,1496,113.0,187,457,60,118.0,198,1,30,350,22,0,0,80,-13312,13838,113,,,,,,,,,,,,
156003,0,-1,0,0.8,-0.19,0.59,18,-1,22,0.83,1700,3,92,31,94,1497,114.0,183,455,60,118.0,198,1,30,339,22,0,0,79,250,250,114,,,,,,,,,,,,
156023,0,3,0,0.78,-0.19,0.6,18,-1,22,0.8,1750,3,92,30,94,1497,114.0,183,453,60,116.0,198,1,30,340,22,0,0,77,250,3584,114,,,,,,,,,,,,
156043,0,-0,0,0.81,-0.16,0.55,19,-0,24,0.83,1715,3,92,30,94,1497,114.0,182,462,60,118.0,201,1,196,339,23,0,0,77,250,250,113,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6007
156063,0,-0,0,0.8,-0.15,0.55,19,-1,25,0.82,1707,3,92,30,95,1497,113.0,184,457,60,118.0,201,1,30,339,23,0,0,76,-13312,13838,113,,,,,,,,,,,,
156083,0,-2,0,0.83,-0.14,0.56,19,-2,25,0.85,1789,3,92,30,95,1497,113.0,187,460,60,118.0,201,1,30,355,23,0,0,76,-13312,13838,113,,,,,,,,,,,,
156103,0,-0,0,0.81,-0.14,0.55,20,-1,25,0.83,1737,3,92,30,95,1497,112.0,189,456,60,118.0,201,1,30,353,23,0,0,76,250,3584,112,,,,,,,,,,,,
156123,0,1,0,0.8,-0.15,0.54,20,-2,26,0.82,1829,3,92,30,94,1497,111.0,190,451,60,117.0,201,1,30,343,23,0,0,76,250,250,111,,,,,,,,,,,,
156143,0,0,0,0.81,-0.17,0.59,20,-1,27,0.82,1773,3,92,30,94,1498,112.0,185,462,60,117.0,216,1,30,341,24,0,0,76,250,250,112,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6024
156163,0,-1,0,0.81,-0.14,0.56,21,-2,27,0.83,1784,3,92,30,95,1498,111.0,185,456,60,118.0,216,1,201,355,24,0,0,77,250,3584,111,,,,,,,,,,,,
156183,0,-1,0,0.81,-0.15,0.53,21,-1,28,0.82,1720,3,92,30,95,1498,112.0,187,458,60,118.0,216,1,30,352,24,0,0,77,250,3584,112,,,,,,,,,,,,
156203,0,-1,0,0.8,-0.14,0.52,21,-0,28,0.81,1721,3,92,30,95,1498,112.0,191,458,60,118.0,216,1,30,352,24,0,0,76,250,250,112,,,,,,,,,,,,
156223,0,0,0,0.8,-0.15,0.58,22,-1,27,0.81,1791,3,92,30,95,1498,112.0,191,455,60,118.0,216,1,30,355,24,0,0,77,250,13838,112,,,,,,,,,,,,
156243,0,1,0,0.78,-0.17,0.55,22,-1,28,0.8,1782,3,92,30,94,1498,112.0,188,452,60,116.0,205,1,198,341,23,0,0,77,-13312,3584,112,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.604
156263,0,4,0,0.81,-0.17,0.56,22,-1,28,0.83,1704,3,92,30,94,1498,113.0,184,460,60,116.0,205,1,30,339,23,0,0,78,-13312,13838,113,,,,,,,,,,,,
156283,0,0,0,0.82,-0.17,0.55,22,-2,29,0.84,1666,3,92,30,94,1498,113.0,181,460,60,118.0,205,1,30,337,23,0,0,78,-13312,13838,113,,,,,,,,,,,,
156303,0,-0,0,0.8,-0.16,0.55,22,-1,29,0.82,1710,3,92,30,95,1498,114.0,181,456,60,118.0,205,1,30,352,23,0,0,78,-13312,13838,114,,,,,,,,,,,,
156323,0,-1,0,0.82,-0.17,0.51,22,-1,29,0.84,1612,3,92,30,95,1498,114.0,179,457,60,118.0,205,1,30,347,23,0,0,77,-13312,3584,114,,,,,,,,,,,,
156343,0,-0,0,0.85,-0.14,0.51,22,0,29,0.86,1666,3,92,30,96,1496,114.0,182,458,60,118.0,192,1,30,362,22,0,0,77,-13312,13838,114,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6057
156363,0,-1,0,0.85,-0.14,0.51,23,-1,29,0.86,1745,3,92,30,95,1493,114.0,184,460,60,118.0,192,1,30,367,22,0,0,77,-13312,3584,114,,,,,,,,,,,,
156383,0,1,0,0.81,-0.18,0.56,23,-3,31,0.83,1792,3,92,30,95,1490,114.0,189,454,60,117.0,192,1,30,355,22,0,0,77,-13312,-1482,114,,,,,,,,,,,,
156403,0,1,0,0.81,-0.17,0.56,23,-2,30,0.83,1698,3,92,30,95,1487,114.0,188,451,60,115.0,192,1,30,351,22,0,0,77,-13312,-1482,114,,,,,,,,,,,,
156423,0,4,0,0.82,-0.15,0.53,23,-1,30,0.84,1637,3,92,30,95,1482,114.0,180,465,60,117.0,192,1,30,348,22,0,0,77,-13312,13838,114,,,,,,,,,,,,
156443,0,-0,0,0.83,-0.14,0.51,23,-2,30,0.84,1625,3,92,30,96,1478,113.0,178,460,60,118.0,194,1,30,348,22,0,0,77,-13312,13838,113,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6074
156463,0,-1,0,0.84,-0.14,0.51,23,-1,31,0.85,1628,3,92,30,96,1475,114.0,178,456,60,118.0,194,1,199,360,22,0,0,76,-13312,13838,114,,,,,,,,,,,,
156483,0,-0,0,0.84,-0.15,0.54,23,-3,31,0.86,1745,3,92,30,96,1473,114.0,183,457,60,118.0,194,1,30,367,22,0,0,76,-13312,13838,114,,,,,,,,,,,,
156503,0,-1,0,0.82,-0.15,0.51,23,-3,30,0.84,1758,3,92,30,96,1469,114.0,185,458,60,118.0,194,1,203,368,22,0,0,77,-13312,13838,114,,,,,,,,,,,,
156523,0,-1,0,0.81,-0.15,0.52,23,-2,30,0.82,1711,3,92,30,96,1465,113.0,185,457,60,118.0,194,1,30,365,22,0,0,77,250,13838,113,,,,,,,,,,,,
156543,0,-1,0,0.81,-0.17,0.56,24,-1,31,0.83,1645,3,92,30,96,1460,113.0,184,457,60,117.0,203,1,30,362,23,0,0,77,250,3584,113,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6091
156563,0,2,0,0.81,-0.16,0.56,24,0,30,0.82,1666,3,92,30,95,1457,113.0,183,452,60,116.0,203,1,30,350,23,0,0,76,-13312,3584,113,,,,,,,,,,,,
156583,0,-0,0,0.84,-0.16,0.51,23,1,30,0.86,1744,3,92,30,96,1455,113.0,183,460,60,117.0,203,1,30,367,23,0,0,76,-13312,3584,113,,,,,,,,,,,,
156603,0,-1,0,0.86,-0.13,0.52,23,0,31,0.87,1719,3,92,30,96,1454,113.0,181,459,60,118.0,203,1,30,365,23,0,0,76,-13312,250,113,,,,,,,,,,,,
156623,0,0,0,0.87,-0.16,0.52,23,-1,31,0.88,1771,3,92,30,97,1453,113.0,183,458,60,118.0,203,1,206,380,23,0,0,76,250,250,113,,,,,,,,,,,,
156643,0,0,0,0.84,-0.14,0.52,24,-0,30,0.85,1772,3,92,30,96,1455,112.0,184,460,60,118.0,212,1,30,368,24,0,0,76,250,3584,112,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6107
156663,0,-1,0,0.85,-0.16,0.52,24,-0,30,0.87,1734,3,92,30,96,1458,112.0,188,456,60,118.0,212,1,30,366,24,0,0,77,250,250,112,,,,,,,,,,,,
156683,0,1,0,0.85,-0.17,0.56,23,-0,30,0.87,1671,3,92,30,96,1464,112.0,187,451,60,117.0,212,1,30,362,24,0,0,77,250,250,112,,,,,,,,,,,,
156703,0,3,0,0.83,-0.17,0.57,23,-0,31,0.85,1713,3,92,30,95,1469,112.0,182,456,60,115.0,212,1,30,365,24,0,0,77,250,250,112,,,,,,,,,,,,
156723,0,-0,0,0.83,-0.16,0.54,23,1,31,0.84,1776,3,92,30,96,1474,112.0,183,458,60,118.0,212,1,30,368,24,0,0,77,250,250,112,,,,,,,,,,,,
156743,0,-0,0,0.84,-0.16,0.55,23,-0,31,0.86,1747,3,92,30,97,1479,112.0,185,459,60,118.0,214,1,30,367,24,0,0,77,250,13838,112,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6124
156763,0,-1,0,0.84,-0.16,0.56,23,-0,31,0.86,1787,3,92,30,97,1485,112.0,187,457,60,118.0,214,1,207,382,24,0,0,78,-13312,3584,112,,,,,,,,,,,,
156783,0,0,0,0.83,-0.17,0.54,23,1,30,0.84,1696,3,92,30,96,1490,113.0,183,456,60,118.0,214,1,30,364,24,0,0,78,-13312,13838,113,,,,,,,,,,,,
156803,0,-0,0,0.83,-0.19,0.57,23,1,30,0.85,1651,3,92,30,96,1492,114.0,183,457,60,118.0,214,1,201,362,24,0,0,78,-13312,-1482,114,,,,,,,,,,,,
156823,0,1,0,0.83,-0.18,0.56,23,2,30,0.84,1656,3,92,30,96,1494,114.0,181,453,60,117.0,214,1,30,362,24,0,0,78,-13312,3584,114,,,,,,,,,,,,
156843,0,-1,0,0.82,-0.17,0.55,23,2,31,0.84,1769,3,92,30,96,1496,114.0,182,455,60,116.0,201,1,30,368,23,0,0,77,-13312,3584,114,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.614
156863,0,-0,0,0.82,-0.15,0.55,23,3,31,0.84,1805,3,92,30,96,1498,114.0,186,458,60,118.0,201,1,30,370,23,0,0,77,-13312,-1482,114,,,,,,,,,,,,
156883,0,-2,0,0.83,-0.15,0.53,23,1,31,0.85,1766,3,92,30,97,1498,114.0,187,458,60,118.0,201,1,30,380,23,0,0,77,-13312,-1482,114,,,,,,,,,,,,
156903,0,-2,0,0.82,-0.15,0.51,23,-0,31,0.83,1775,3,91,30,96,1498,114.0,186,457,60,118.0,201,1,30,368,23,0,0,78,-13312,-1482,114,,,,,,,,,,,,
156923,0,-0,0,0.82,-0.14,0.52,24,-0,30,0.83,1626,3,91,30,96,1498,114.0,183,456,60,118.0,201,1,30,360,23,0,0,78,14284,13838,114,,,,,,,,,,,,
156943,0,-0,0,0.8,-0.17,0.56,24,-1,30,0.82,1616,3,91,30,96,1498,114.0,183,456,60,118.0,192,1,30,360,22,0,0,78,14284,13838,114,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6157
156963,0,2,0,0.8,-0.17,0.54,24,1,31,0.81,1702,3,91,30,96,1498,115.0,182,448,60,116.0,192,1,30,365,22,0,0,77,14284,-1482,115,,,,,,,,,,,,
156983,0,-0,0,0.82,-0.18,0.53,24,2,30,0.84,1830,3,91,30,96,1497,116.0,182,459,60,117.0,192,1,30,357,22,0,0,77,14284,-1482,116,,,,,,,,,,,,
157003,0,-0,0,0.83,-0.17,0.55,24,1,31,0.85,1835,3,91,30,96,1497,116.0,188,456,60,118.0,192,1,30,371,22,0,0,77,14284,-1482,116,,,,,,,,,,,,
157023,0,-2,0,0.83,-0.18,0.52,24,-1,32,0.85,1739,3,91,30,97,1496,116.0,189,460,60,118.0,192,1,30,378,22,0,0,78,14284,-1482,116,,,,,,,,,,,,
157043,0,-2,0,0.83,-0.18,0.54,24,-2,31,0.85,1702,3,91,30,96,1495,116.0,185,457,60,118.0,198,1,30,365,23,0,0,78,14284,250,116,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6174
157063,0,0,0,0.84,-0.18,0.54,24,-2,31,0.86,1626,3,91,30,96,1494,115.0,183,457,60,118.0,198,1,30,360,23,0,0,78,14284,250,115,,,,,,,,,,,,
157083,0,3,0,0.81,-0.18,0.56,24,-3,32,0.83,1797,3,91,30,96,1491,115.0,184,451,60,116.0,198,1,30,369,23,0,0,78,14284,-1482,115,,,,,,,,,,,,
157103,0,-1,0,0.8,-0.19,0.61,24,-3,32,0.82,1825,3,91,30,96,1487,116.0,185,458,60,117.0,198,1,30,371,23,0,0,78,-1481,250,116,,,,,,,,,,,,
157123,0,-1,0,0.83,-0.17,0.54,24,-1,32,0.85,1894,3,91,30,96,1484,116.0,191,455,60,118.0,198,1,30,374,23,0,0,79,-1481,250,116,,,,,,,,,,,,
157143,0,-1,0,0.83,-0.17,0.55,24,-3,31,0.85,1761,3,91,30,96,1482,116.0,188,458,60,118.0,206,1,30,368,24,0,0,79,-1481,5120,116,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6191
157163,0,-1,0,0.79,-0.18,0.59,24,-2,31,0.81,1722,3,91,30,96,1482,116.0,191,457,60,118.0,206,1,30,365,24,0,0,80,-1481,250,116,,,,,,,,,,,,
157183,0,-0,0,0.81,-0.17,0.58,24,-1,30,0.82,1713,3,91,30,96,1483,116.0,188,455,60,117.0,206,1,30,368,24,0,0,80,250,250,116,,,,,,,,,,,,
157203,0,4,0,0.79,-0.17,0.57,24,-2,30,0.81,1755,3,91,30,96,1485,116.0,187,452,60,115.0,206,1,30,367,24,0,0,80,250,13844,116,,,,,,,,,,,,
157223,0,-0,0,0.81,-0.18,0.56,24,-1,31,0.83,1760,3,91,30,96,1489,116.0,183,463,60,118.0,206,1,30,368,24,0,0,80,250,250,116,,,,,,,,,,,,
157243,0,0,0,0.83,-0.18,0.54,24,-1,31,0.84,1728,3,91,30,96,1493,117.0,185,457,60,118.0,205,1,30,365,24,0,0,80,250,5120,117,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6207
157263,0,-0,0,0.85,-0.16,0.54,24,-1,30,0.86,1789,3,91,30,97,1497,118.0,191,461,60,118.0,205,1,207,382,24,0,0,79,250,13844,118,,,,,,,,,,,,
157283,0,-0,0,0.82,-0.16,0.5,24,-1,30,0.84,1735,3,92,30,96,1498,117.0,189,458,60,118.0,205,1,30,366,24,0,0,79,250,13844,117,,,,,,,,,,,,
157303,0,3,0,0.78,-0.16,0.53,24,-2,30,0.8,1850,3,92,30,96,1498,117.0,191,454,60,118.0,205,1,30,372,24,0,0,80,250,5120,117,,,,,,,,,,,,
157323,0,0,0,0.8,-0.2,0.54,25,-2,31,0.83,1849,3,92,30,96,1498,117.0,186,463,60,118.0,205,1,30,372,24,0,0,80,250,5120,117,,,,,,,,,,,,
157343,0,-1,0,0.81,-0.19,0.55,25,-2,30,0.83,1881,3,92,30,97,1498,117.0,191,456,60,118.0,222,1,30,374,26,0,0,80,250,13844,117,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6224
157363,0,0,0,0.81,-0.18,0.51,25,-1,31,0.83,1831,3,92,30,96,1498,118.0,194,458,60,118.0,222,1,30,371,26,0,0,81,250,-1482,118,,,,,,,,,,,,
157383,0,0,0,0.82,-0.18,0.52,24,-1,31,0.84,1779,3,92,30,96,1497,119.0,194,455,60,118.0,222,1,30,368,26,0,0,81,250,250,119,,,,,,,,,,,,
157403,0,2,0,0.8,-0.19,0.53,24,-1,30,0.82,1765,3,92,30,96,1495,119.0,190,450,60,116.0,222,1,30,368,26,0,0,81,-9728,-1482,119,,,,,,,,,,,,
157423,0,-0,0,0.81,-0.2,0.52,25,-0,30,0.84,1823,3,92,30,96,1492,119.0,185,463,60,118.0,222,1,30,371,26,0,0,83,-9728,250,119,,,,,,,,,,,,
157443,0,-2,0,0.84,-0.2,0.5,25,0,30,0.86,1865,3,91,30,97,1489,119.0,190,457,60,118.0,210,1,30,386,25,0,0,85,14298,250,119,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6241
157463,0,-0,0,0.82,-0.17,0.49,25,0,31,0.83,1818,3,91,30,97,1487,119.0,195,461,60,118.0,210,1,30,384,25,0,0,85,14298,250,119,,,,,,,,,,,,
157483,0,-1,0,0.82,-0.18,0.53,25,1,31,0.84,1809,3,91,30,96,1484,119.0,192,456,60,118.0,210,1,30,367,25,0,0,83,-1481,-1482,119,,,,,,,,,,,,
157503,0,3,0,0.82,-0.18,0.52,25,0,30,0.84,1793,3,91,30,96,1480,120.0,191,449,60,116.0,210,1,30,369,25,0,0,83,-1481,250,120,,,,,,,,,,,,
157523,0,-2,0,0.83,-0.19,0.5,25,-0,32,0.85,1865,3,91,30,96,1477,120.0,188,463,60,118.0,210,1,30,373,25,0,0,82,-1481,6656,120,,,,,,,,,,,,
157543,0,-1,0,0.83,-0.19,0.55,25,-1,32,0.85,1856,3,91,30,96,1476,121.0,193,461,60,118.0,214,1,30,372,26,0,0,82,-1481,13850,121,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6257
157563,0,-1,0,0.82,-0.2,0.54,25,0,31,0.84,1911,3,91,30,96,1473,122.0,196,457,60,118.0,214,1,209,375,26,0,0,82,-1481,13850,122,,,,,,,,,,,,
157583,0,-2,0,0.84,-0.2,0.56,25,1,31,0.86,1903,3,91,30,95,1463,122.0,194,459,60,117.0,214,1,30,360,26,0,0,83,-1481,13850,122,,,,,,,,,,,,
157603,0,0,0,0.84,-0.18,0.54,25,-0,32,0.86,1904,3,91,30,96,1455,123.0,193,454,60,118.0,214,1,30,375,26,0,0,84,250,250,123,,,,,,,,,,,,
157623,0,-2,0,0.84,-0.19,0.55,25,-3,33,0.86,1816,3,91,30,96,1447,124.0,192,460,60,118.0,214,1,30,371,26,0,0,84,250,250,124,,,,,,,,,,,,
157643,0,-1,0,0.82,-0.19,0.56,25,-1,32,0.84,1776,3,91,30,96,1437,123.0,193,458,60,118.0,185,1,30,368,23,0,0,85,-6144,-1482,123,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6274
157663,0,2,0,0.85,-0.19,0.57,25,-1,32,0.87,1780,3,91,30,96,1421,124.0,193,454,60,118.0,185,1,30,368,23,0,0,84,-6144,-1482,124,,,,,,,,,,,,
157683,0,-1,0,0.85,-0.2,0.55,25,-1,33,0.87,1874,3,91,30,96,1403,124.0,188,461,60,117.0,185,1,30,374,23,0,0,84,250,250,124,,,,,,,,,,,,
157703,0,-1,0,0.87,-0.18,0.55,25,0,33,0.89,1929,3,91,30,96,1394,125.0,192,455,60,118.0,185,1,30,377,23,0,0,83,250,-1482,125,,,,,,,,,,,,
157723,0,0,0,0.88,-0.19,0.58,25,-0,33,0.9,1930,3,91,30,96,1385,126.0,196,461,60,118.0,185,1,30,377,23,0,0,84,250,250,126,,,,,,,,,,,,
157743,0,2,0,0.87,-0.18,0.58,25,-2,34,0.89,1828,3,91,30,95,1370,124.0,194,449,60,116.0,214,1,30,357,27,0,0,84,250,250,124,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.629
157763,0,-0,0,0.83,-0.21,0.58,25,-2,34,0.86,1805,3,91,30,95,1356,125.0,191,463,60,118.0,214,1,202,356,27,0,0,83,-6144,250,125,,,,,,,,,,,,
157783,0,-0,0,0.85,-0.2,0.57,25,-0,34,0.88,1850,3,91,30,96,1350,125.0,192,455,60,118.0,214,1,30,372,27,0,0,83,250,-1482,125,,,,,,,,,,,,
157803,0,-2,0,0.85,-0.19,0.52,26,1,34,0.88,1797,3,91,30,96,1345,125.0,192,458,60,118.0,214,1,204,369,27,0,0,83,250,8192,125,,,,,,,,,,,,
157823,0,3,0,0.86,-0.19,0.54,26,-1,34,0.88,1915,3,91,30,96,1343,125.0,195,452,60,117.0,214,1,30,376,27,0,0,83,-6144,8192,125,,,,,,,,,,,,
157843,0,0,0,0.85,-0.21,0.55,26,-1,33,0.87,1921,3,91,30,96,1339,125.0,193,464,60,118.0,224,1,30,376,28,0,0,83,-6144,250,125,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6307
157863,0,-2,0,0.87,-0.23,0.54,26,-2,34,0.9,1937,3,91,30,96,1341,125.0,197,457,60,118.0,224,1,30,377,28,0,0,84,-6144,250,125,,,,,,,,,,,,
157883,0,0,0,0.82,-0.23,0.55,26,-1,35,0.85,1846,3,91,30,96,1343,125.0,194,455,60,118.0,224,1,30,372,28,0,0,85,14312,8192,125,,,,,,,,,,,,
157903,0,2,0,0.81,-0.23,0.56,26,-1,35,0.84,1891,3,91,30,96,1349,125.0,194,453,60,117.0,224,1,30,374,28,0,0,85,14312,250,126,,,,,,,,,,,,
157923,0,-0,0,0.83,-0.23,0.55,26,-1,35,0.86,1881,3,91,30,95,1354,126.0,194,462,60,118.0,224,1,30,359,28,0,0,84,-6144,8192,126,,,,,,,,,,,,
157943,0,-0,0,0.84,-0.23,0.57,26,-2,35,0.87,1949,3,91,30,96,1357,125.0,196,458,60,118.0,216,1,209,377,27,0,0,83,-6144,8192,125,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.6324
157963,0,1,0,0.83,-0.25,0.59,26,-1,36,0.86,1913,3,91,30,96,1359,126.0,195,458,60,118.0,216,1,30,375,27,0,0,83,-6144,8192,126,,,,,,,,,,,,
157983,0,-2,0,0.81,-0.24,0.6,26,-1,35,0.85,1944,3,91,30,95,1364,126.0,197,451,60,116.0,216,1,30,362,27,0,0,85,-6144,8192,126,,,,,,,,,,,,
158003,0,0,0,0.82,-0.24,0.55,26,-1,34,0.85,1891,3,91,30,96,1368,127.0,195,460,60,118.0,216,1,30,374,27,0,0,86,14312,8192,127,,,,,,,,,,,,
158023,0,-1,0,0.82,-0.24,0.57,26,0,34,0.86,1958,3,91,30,96,1370,127.0,198,460,60,118.0,216,1,30,377,27,0,0,86,14312,8192,127,,,,,,,,,,,,
158043,0,3,0,0.83,-0.23,0.59,26,-2,35,0.86,1925,3,91,30,95,1371,127.0,198,448,60,117.0,220,1,30,361,28,0,0,87,-1481,13856,127,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.634
158063,0,-2,0,0.82,-0.24,0.58,26,-2,35,0.85,1946,3,91,30,96,1377,128.0,195,460,60,118.0,220,1,209,362,28,0,0,87,250,-1482,128,,,,,,,,,,,,
158083,0,-0,0,0.83,-0.22,0.58,26,-2,35,0.86,1840,3,91,30,96,1383,129.0,196,458,60,118.0,220,1,30,371,28,0,0,87,250,250,129,,,,,,,,,,,,
158103,0,0,0,0.83,-0.23,0.56,26,1,35,0.86,1874,3,91,30,96,1389,130.0,198,457,60,118.0,220,1,30,374,28,0,0,88,250,250,130,,,,,,,,,,,,
158123,0,-0,0,0.83,-0.22,0.54,26,0,34,0.86,1930,3,91,30,95,1394,130.0,196,451,60,116.0,220,1,30,362,28,0,0,89,-22528,250,130,,,,,,,,,,,,
