"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
651643,0,,1.07,1.21,0.29,-31,-8,-39,1.61,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8607
651683,0,,1.01,1.01,0.24,-31,-3,-42,1.43,,,,,,,,,,,,,,,,
651723,0,,1.12,0.78,0.29,-31,-4,-40,1.36,,,,,,,,,,,,,,,,
651763,0,,1.06,0.97,0.21,-30,-1,-35,1.44,,,,,,,,,,,,,,,,
651803,0,,1.01,0.95,0.21,-23,1,-31,1.39,,,,,,,,,,,,,,,,
651843,0,,1.18,0.77,0.34,-20,-1,-27,1.4,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.864
651883,0,,1.16,0.79,0.2,-21,1,-24,1.4,,,,,,,,,,,,,,,,
651923,0,,1.19,0.67,0.08,-18,1,-23,1.36,,,,,,,,,,,,,,,,
651963,0,,1.31,0.55,-0.0,-14,1,-21,1.42,,,,,,,,,,,,,,,,
652003,0,,1.28,0.46,-0.08,-12,6,-18,1.36,,,,,,,,,,,,,,,,
652043,0,12.23,1.25,0.44,-0.04,-12,9,-15,1.32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8674
652083,0,,1.22,0.46,-0.03,-13,8,-15,1.3,,,,,,,,,,,,,,,,
652123,0,,1.2,0.49,-0.02,-14,8,-16,1.3,,,,,,,,,,,,,,,,
652163,0,,1.16,0.52,0.01,-16,6,-18,1.27,,,,,,,,,,,,,,,,
652203,0,,1.18,0.58,-0.01,-18,5,-24,1.32,,,,,,,,,,,,,,,,
652243,0,,1.14,0.49,0.05,-19,13,-28,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8707
652283,0,,1.09,0.45,0.27,-19,16,-30,1.18,,,,,,,,,,,,,,,,
652323,0,,1.09,0.39,0.36,-18,11,-29,1.15,,,,,,,,,,,,,,,,
652363,0,,1.02,0.29,0.38,-16,2,-25,1.06,,,,,,,,,,,,,,,,
652403,0,,1.02,0.2,0.4,-15,8,-23,1.04,,,,,,,,,,,,,,,,
652443,0,,0.98,0.15,0.43,-12,9,-21,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8741
652483,0,,0.79,0.1,0.39,-10,10,-18,0.79,,,,,,,,,,,,,,,,
652523,0,,0.62,0.1,0.6,-7,13,-15,0.63,,,,,,,,,,,,,,,,
652563,0,,0.65,0.01,0.7,-5,5,-13,0.65,,,,,,,,,,,,,,,,
652603,0,,0.73,-0.15,0.73,-2,-5,-8,0.74,,,,,,,,,,,,,,,,
652643,0,,0.68,-0.15,0.69,-0,-6,-2,0.69,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8774
652683,0,,0.7,-0.2,0.66,2,-5,0,0.73,,,,,,,,,,,,,,,,
652723,0,,0.66,-0.22,0.78,6,-1,4,0.69,,,,,,,,,,,,,,,,
652763,0,,0.61,-0.29,0.8,7,-2,7,0.68,,,,,,,,,,,,,,,,
652803,0,,0.66,-0.33,0.85,11,-2,9,0.73,,,,,,,,,,,,,,,,
652843,0,,0.67,-0.36,0.81,14,-2,12,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8807
652883,0,,0.65,-0.38,0.75,16,1,17,0.75,,,,,,,,,,,,,,,,
652923,0,,0.77,-0.4,0.76,19,-2,20,0.87,,,,,,,,,,,,,,,,
652963,0,,0.77,-0.45,0.72,21,-3,24,0.89,,,,,,,,,,,,,,,,
653003,0,,0.79,-0.45,0.66,22,-2,28,0.91,,,,,,,,,,,,,,,,
653043,0,12.33,0.8,-0.5,0.65,25,1,29,0.94,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8841
653083,0,,0.84,-0.51,0.58,27,0,30,0.98,,,,,,,,,,,,,,,,
653123,0,,0.86,-0.52,0.58,28,0,33,1.0,,,,,,,,,,,,,,,,
653163,0,,0.9,-0.55,0.63,29,-1,36,1.05,,,,,,,,,,,,,,,,
653203,0,,0.89,-0.51,0.62,29,-0,37,1.03,,,,,,,,,,,,,,,,
653243,0,,0.92,-0.43,0.63,28,-1,38,1.01,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8874
653283,0,,0.84,-0.39,0.67,25,-2,34,0.92,,,,,,,,,,,,,,,,
653323,0,,0.9,-0.29,0.68,22,-3,31,0.95,,,,,,,,,,,,,,,,
653363,0,,0.85,-0.22,0.66,19,-4,28,0.88,,,,,,,,,,,,,,,,
653403,0,,0.75,-0.15,0.62,17,-2,23,0.77,,,,,,,,,,,,,,,,
653443,0,,0.69,-0.1,0.59,15,-1,21,0.7,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8907
653483,0,,0.66,-0.08,0.57,12,-0,17,0.67,,,,,,,,,,,,,,,,
653523,0,,0.7,-0.08,0.57,11,1,14,0.71,,,,,,,,,,,,,,,,
653563,0,,0.75,-0.08,0.62,10,1,11,0.75,,,,,,,,,,,,,,,,
653603,0,,0.77,-0.08,0.58,9,1,10,0.77,,,,,,,,,,,,,,,,
653643,0,,0.74,-0.07,0.57,7,-1,10,0.74,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.894
653683,0,,0.76,-0.05,0.57,6,1,8,0.76,,,,,,,,,,,,,,,,
653723,0,,0.83,-0.0,0.52,5,1,6,0.83,,,,,,,,,,,,,,,,
653763,0,,0.86,-0.07,0.52,4,-2,6,0.86,,,,,,,,,,,,,,,,
653803,0,,0.85,-0.03,0.46,3,-2,5,0.86,,,,,,,,,,,,,,,,
653843,0,,0.86,-0.0,0.44,3,-1,4,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.8974
653883,0,,0.85,0.01,0.48,2,3,4,0.85,,,,,,,,,,,,,,,,
653923,0,,0.85,0.01,0.53,1,1,2,0.85,,,,,,,,,,,,,,,,
653963,0,,0.87,-0.01,0.53,1,-0,2,0.87,,,,,,,,,,,,,,,,
654003,0,,0.82,0.01,0.55,0,0,0,0.82,,,,,,,,,,,,,,,,
654043,0,12.29,0.72,0.02,0.49,0,4,-1,0.72,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9007
654083,0,,0.68,0.03,0.47,0,3,0,0.68,,,,,,,,,,,,,,,,
654123,0,,0.48,0.06,0.6,0,8,1,0.49,,,,,,,,,,,,,,,,
654163,0,,0.47,0.08,0.71,0,8,-0,0.48,,,,,,,,,,,,,,,,
654203,0,,0.47,0.12,0.76,-0,7,-0,0.48,,,,,,,,,,,,,,,,
654243,0,,0.46,0.09,0.78,-0,4,1,0.46,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.904
654283,0,,0.5,0.15,0.76,-1,4,1,0.52,,,,,,,,,,,,,,,,
654323,0,,0.5,0.11,0.75,-1,4,-1,0.51,,,,,,,,,,,,,,,,
654363,0,,0.56,0.07,0.74,-1,1,0,0.56,,,,,,,,,,,,,,,,
654403,0,,0.59,0.14,0.73,-1,1,1,0.61,,,,,,,,,,,,,,,,
654443,0,,0.62,0.16,0.79,-1,-0,1,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9074
654483,0,,0.62,0.16,0.81,-2,0,1,0.64,,,,,,,,,,,,,,,,
654523,0,,0.71,0.17,0.89,-2,-3,1,0.73,,,,,,,,,,,,,,,,
654563,0,,0.73,0.14,0.93,-2,-5,2,0.75,,,,,,,,,,,,,,,,
654603,0,,0.61,0.11,0.88,-2,0,0,0.63,,,,,,,,,,,,,,,,
654643,0,,0.55,0.07,0.91,-1,2,0,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9107
654683,0,,0.57,0.05,0.97,-2,1,-1,0.57,,,,,,,,,,,,,,,,
654723,0,,0.55,0.07,0.87,-1,3,-1,0.56,,,,,,,,,,,,,,,,
654763,0,,0.55,-0.02,0.84,-1,3,0,0.55,,,,,,,,,,,,,,,,
654803,0,,0.54,-0.01,0.78,-1,4,-2,0.54,,,,,,,,,,,,,,,,
654843,0,,0.48,0.01,0.79,-1,4,-3,0.48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9141
654883,0,,0.37,-0.04,0.96,-2,5,-1,0.37,,,,,,,,,,,,,,,,
654923,0,,0.3,0.02,1.03,-1,0,-2,0.3,,,,,,,,,,,,,,,,
654963,0,,0.43,0.07,1.1,-2,-6,-1,0.43,,,,,,,,,,,,,,,,
655003,0,,0.57,0.13,1.23,-2,-11,-1,0.58,,,,,,,,,,,,,,,,
655043,0,12.25,0.33,0.08,1.1,-1,-5,-3,0.34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9174
655083,0,,0.37,0.06,1.08,-1,-3,-3,0.37,,,,,,,,,,,,,,,,
655123,0,,0.34,0.0,1.07,-1,-2,-1,0.34,,,,,,,,,,,,,,,,
655163,0,,0.26,-0.01,1.07,-0,-3,-3,0.26,,,,,,,,,,,,,,,,
655203,0,,0.28,-0.03,1.05,-0,-4,-2,0.28,,,,,,,,,,,,,,,,
655243,0,,0.45,0.09,1.11,0,-5,-0,0.46,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9207
655283,0,,0.24,-0.02,1.23,1,-2,-1,0.24,,,,,,,,,,,,,,,,
655323,0,,0.41,0.03,1.25,1,-1,-1,0.41,,,,,,,,,,,,,,,,
655363,0,,0.39,-0.05,1.3,1,-1,-1,0.39,,,,,,,,,,,,,,,,
655403,0,,0.27,0.01,1.18,1,1,-3,0.27,,,,,,,,,,,,,,,,
655443,0,,0.4,-0.22,1.25,0,0,-3,0.45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9241
655483,0,,0.19,0.01,1.25,0,-0,-3,0.19,,,,,,,,,,,,,,,,
655523,0,,0.35,-0.06,1.16,-0,-1,-4,0.36,,,,,,,,,,,,,,,,
655563,0,,0.31,-0.1,1.14,-0,-0,-4,0.32,,,,,,,,,,,,,,,,
655603,0,,0.43,-0.09,1.04,-0,-2,-4,0.44,,,,,,,,,,,,,,,,
655643,0,,0.51,0.03,0.82,-0,-0,-3,0.51,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9274
655683,0,,0.39,-0.06,0.67,-1,1,-4,0.39,,,,,,,,,,,,,,,,
655723,0,,0.46,-0.13,0.53,-1,2,-4,0.48,,,,,,,,,,,,,,,,
655763,0,,0.66,-0.08,0.43,-2,4,-4,0.66,,,,,,,,,,,,,,,,
655803,0,,0.91,0.08,0.46,-1,3,-3,0.92,,,,,,,,,,,,,,,,
655843,0,,1.02,0.1,0.48,-1,0,-2,1.02,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9307
655883,0,,0.83,0.04,0.45,-1,1,-2,0.83,,,,,,,,,,,,,,,,
655923,0,,0.95,0.09,0.4,-0,2,-2,0.95,,,,,,,,,,,,,,,,
655963,0,,0.95,0.09,0.27,-0,3,-1,0.96,,,,,,,,,,,,,,,,
656003,0,,0.93,0.14,0.33,0,4,-1,0.94,,,,,,,,,,,,,,,,
656043,0,12.12,0.95,0.15,0.27,0,4,-1,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.934
656083,0,,0.95,0.19,0.27,0,7,-2,0.97,,,,,,,,,,,,,,,,
656123,0,,1.15,0.24,0.54,0,5,-3,1.18,,,,,,,,,,,,,,,,
656163,0,,0.93,0.13,0.4,-0,9,-3,0.94,,,,,,,,,,,,,,,,
656203,0,,0.67,0.18,0.25,-1,7,-1,0.7,,,,,,,,,,,,,,,,
656243,0,,0.91,0.26,0.32,-0,-1,-4,0.94,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9374
656283,0,,1.11,0.41,0.54,0,-3,-1,1.19,,,,,,,,,,,,,,,,
656323,0,,1.27,0.36,0.56,-0,-1,-4,1.32,,,,,,,,,,,,,,,,
656363,0,,0.94,0.34,0.4,-2,1,-2,1.0,,,,,,,,,,,,,,,,
656403,0,,1.11,0.37,0.53,-2,-1,-4,1.17,,,,,,,,,,,,,,,,
656443,0,,0.97,0.28,0.49,-2,-2,-4,1.01,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9407
656483,0,,0.94,0.13,0.38,-3,1,-5,0.95,,,,,,,,,,,,,,,,
656523,0,,0.92,0.04,0.41,-3,2,-7,0.92,,,,,,,,,,,,,,,,
656563,0,,0.94,0.14,0.33,-4,-0,-7,0.95,,,,,,,,,,,,,,,,
656603,0,,0.91,0.06,0.35,-4,2,-7,0.91,,,,,,,,,,,,,,,,
656643,0,,0.99,-0.02,0.44,-4,-0,-6,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.944
656683,0,,0.89,0.16,0.32,-4,2,-4,0.91,,,,,,,,,,,,,,,,
656723,0,,1.1,0.13,0.35,-4,1,-7,1.11,,,,,,,,,,,,,,,,
656763,0,,1.01,0.14,0.42,-3,-1,-8,1.02,,,,,,,,,,,,,,,,
656803,0,,0.69,0.11,0.37,-3,0,-7,0.7,,,,,,,,,,,,,,,,
656843,0,,0.43,0.03,0.41,-4,1,-6,0.43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9474
656883,0,,0.59,-0.05,0.35,-5,-1,-6,0.59,,,,,,,,,,,,,,,,
656923,0,,0.58,0.13,0.29,-5,0,-7,0.6,,,,,,,,,,,,,,,,
656963,0,,0.73,0.21,0.26,-6,1,-6,0.76,,,,,,,,,,,,,,,,
657003,0,,0.83,0.27,0.3,-7,1,-8,0.88,,,,,,,,,,,,,,,,
657043,0,12.34,0.85,0.36,0.32,-9,3,-12,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9507
657083,0,,0.82,0.44,0.36,-10,4,-14,0.93,,,,,,,,,,,,,,,,
657123,0,,0.78,0.47,0.37,-13,4,-16,0.91,,,,,,,,,,,,,,,,
657163,0,,0.78,0.48,0.4,-15,2,-18,0.91,,,,,,,,,,,,,,,,
657203,0,,0.79,0.47,0.44,-17,2,-20,0.92,,,,,,,,,,,,,,,,
657243,0,,0.69,0.52,0.48,-18,0,-23,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9541
657283,0,,0.7,0.57,0.51,-19,1,-25,0.91,,,,,,,,,,,,,,,,
657323,0,,0.7,0.59,0.51,-20,1,-26,0.92,,,,,,,,,,,,,,,,
657363,0,,0.79,0.5,0.53,-20,1,-27,0.93,,,,,,,,,,,,,,,,
657403,0,,0.73,0.47,0.61,-20,2,-26,0.87,,,,,,,,,,,,,,,,
657443,0,,0.62,0.31,0.75,-18,3,-27,0.7,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9574
657483,0,,0.68,0.28,0.71,-15,1,-24,0.74,,,,,,,,,,,,,,,,
657523,0,,0.62,0.02,0.83,-10,3,-20,0.62,,,,,,,,,,,,,,,,
657563,0,,0.69,-0.03,0.73,-5,5,-13,0.69,,,,,,,,,,,,,,,,
657603,0,,0.5,-0.11,0.76,-1,4,-6,0.51,,,,,,,,,,,,,,,,
657643,0,,0.46,-0.29,0.78,2,2,-1,0.54,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9607
657683,0,,0.64,-0.37,0.83,4,-3,5,0.74,,,,,,,,,,,,,,,,
657723,0,,0.72,-0.46,0.84,7,-8,11,0.86,,,,,,,,,,,,,,,,
657763,0,,0.72,-0.48,0.86,11,-7,15,0.87,,,,,,,,,,,,,,,,
657803,0,,0.55,-0.43,0.83,13,-2,16,0.7,,,,,,,,,,,,,,,,
657843,0,,0.61,-0.52,0.8,16,-4,19,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9641
657883,0,,0.64,-0.62,0.82,18,-3,22,0.9,,,,,,,,,,,,,,,,
657923,0,,0.51,-0.61,0.76,21,-1,24,0.8,,,,,,,,,,,,,,,,
657963,0,,0.57,-0.72,0.71,24,-3,27,0.92,,,,,,,,,,,,,,,,
658003,0,,0.62,-0.76,0.73,26,-3,30,0.99,,,,,,,,,,,,,,,,
658043,0,12.25,0.39,-0.84,0.73,29,1,31,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9674
658083,0,,0.57,-0.86,0.8,31,-2,36,1.03,,,,,,,,,,,,,,,,
658123,0,,0.32,-0.92,0.8,33,0,38,0.98,,,,,,,,,,,,,,,,
658163,0,,0.1,-1.07,0.75,36,4,38,1.07,,,,,,,,,,,,,,,,
658203,0,,-0.06,-1.16,0.78,37,6,38,1.17,,,,,,,,,,,,,,,,
658243,0,,-0.12,-1.18,0.8,37,7,38,1.18,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9707
658283,0,,-0.12,-1.11,0.98,38,10,38,1.12,,,,,,,,,,,,,,,,
658323,0,,0.2,-1.02,0.96,38,9,39,1.04,,,,,,,,,,,,,,,,
658363,0,,0.36,-1.01,0.84,37,6,41,1.08,,,,,,,,,,,,,,,,
658403,0,,0.24,-0.99,0.81,36,5,41,1.02,,,,,,,,,,,,,,,,
658443,0,,0.26,-0.94,0.7,36,4,40,0.98,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.974
658483,0,,0.29,-0.88,0.7,36,5,39,0.93,,,,,,,,,,,,,,,,
658523,0,,0.42,-0.9,0.68,34,5,38,0.99,,,,,,,,,,,,,,,,
658563,0,,0.28,-0.91,0.73,34,6,39,0.95,,,,,,,,,,,,,,,,
658603,0,,0.37,-0.93,0.79,34,5,37,1.0,,,,,,,,,,,,,,,,
658643,0,,0.46,-0.93,0.85,33,5,35,1.04,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9774
658683,0,,0.34,-0.85,1.0,31,8,36,0.92,,,,,,,,,,,,,,,,
658723,0,,0.4,-0.92,1.09,31,7,36,1.0,,,,,,,,,,,,,,,,
658763,0,,0.31,-0.91,1.16,31,6,36,0.96,,,,,,,,,,,,,,,,
658803,0,,0.39,-0.9,1.03,29,4,36,0.98,,,,,,,,,,,,,,,,
658843,0,,0.43,-0.91,1.05,27,1,37,1.01,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9807
658883,0,,0.35,-0.88,0.92,29,3,37,0.95,,,,,,,,,,,,,,,,
658923,0,,0.45,-1.09,1.12,30,5,35,1.18,,,,,,,,,,,,,,,,
658963,0,,0.42,-1.11,1.23,28,5,34,1.18,,,,,,,,,,,,,,,,
659003,0,,0.27,-1.04,1.18,27,4,35,1.08,,,,,,,,,,,,,,,,
659043,0,12.17,0.23,-1.1,1.16,27,3,35,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.984
659083,0,,0.32,-1.1,1.17,29,2,32,1.15,,,,,,,,,,,,,,,,
659123,0,,0.32,-1.19,1.22,29,1,34,1.23,,,,,,,,,,,,,,,,
659163,0,,0.3,-1.03,1.13,29,2,35,1.08,,,,,,,,,,,,,,,,
659203,0,,0.32,-1.09,1.23,29,2,33,1.14,,,,,,,,,,,,,,,,
659243,0,,0.42,-1.24,1.34,27,4,31,1.31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9874
659283,0,,0.38,-1.19,1.35,26,6,32,1.25,,,,,,,,,,,,,,,,
659323,0,,0.41,-1.04,1.28,26,6,31,1.12,,,,,,,,,,,,,,,,
659363,0,,0.4,-1.07,1.33,23,4,31,1.14,,,,,,,,,,,,,,,,
659403,0,,0.42,-1.11,1.21,21,2,30,1.19,,,,,,,,,,,,,,,,
659443,0,,0.39,-1.06,1.01,20,1,27,1.13,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9907
659483,0,,0.45,-1.14,1.0,19,2,24,1.22,,,,,,,,,,,,,,,,
659523,0,,0.58,-1.03,0.77,20,-3,23,1.18,,,,,,,,,,,,,,,,
659563,0,,0.77,-0.99,0.98,16,-0,23,1.25,,,,,,,,,,,,,,,,
659603,0,,0.53,-0.87,0.86,16,5,20,1.02,,,,,,,,,,,,,,,,
659643,0,,0.57,-0.81,0.74,16,0,18,0.99,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.994
659683,0,,0.54,-0.81,0.9,15,1,16,0.98,,,,,,,,,,,,,,,,
659723,0,,0.55,-0.75,0.91,15,1,17,0.93,,,,,,,,,,,,,,,,
659763,0,,0.54,-0.71,1.09,15,2,15,0.89,,,,,,,,,,,,,,,,
659803,0,,0.46,-0.71,1.18,13,0,15,0.84,,,,,,,,,,,,,,,,
659843,0,,0.36,-0.67,0.99,13,-0,15,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,10.9974
659883,0,,0.44,-0.71,1.06,12,1,15,0.83,,,,,,,,,,,,,,,,
659923,0,,0.45,-0.59,1.2,11,-1,13,0.74,,,,,,,,,,,,,,,,
659963,0,,0.38,-0.55,1.2,12,-2,13,0.67,,,,,,,,,,,,,,,,
660003,0,,0.34,-0.67,1.12,11,1,13,0.75,,,,,,,,,,,,,,,,
660043,0,12.11,0.34,-0.65,1.23,12,0,13,0.74,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0007
660083,0,,0.31,-0.63,1.27,11,-1,11,0.71,,,,,,,,,,,,,,,,
660123,0,,0.31,-0.61,1.31,11,-0,12,0.68,,,,,,,,,,,,,,,,
660163,0,,0.35,-0.62,1.1,11,0,11,0.71,,,,,,,,,,,,,,,,
660203,0,,0.41,-0.53,0.97,9,-0,9,0.67,,,,,,,,,,,,,,,,
660243,0,,0.43,-0.49,1.12,8,-1,9,0.65,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0041
660283,0,,0.41,-0.28,1.1,7,1,9,0.5,,,,,,,,,,,,,,,,
660323,0,,0.48,-0.26,1.07,5,-1,7,0.54,,,,,,,,,,,,,,,,
660363,0,,0.46,-0.2,1.07,5,-1,7,0.5,,,,,,,,,,,,,,,,
660403,0,,0.5,-0.29,1.21,5,-0,7,0.58,,,,,,,,,,,,,,,,
660443,0,,0.58,-0.13,1.01,2,-3,8,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0074
660483,0,,0.64,-0.17,1.07,1,-2,6,0.66,,,,,,,,,,,,,,,,
660523,0,,0.5,-0.11,1.19,-1,-1,2,0.51,,,,,,,,,,,,,,,,
660563,0,,0.4,0.12,1.06,-1,1,2,0.42,,,,,,,,,,,,,,,,
660603,0,,0.35,0.33,0.8,-1,2,2,0.48,,,,,,,,,,,,,,,,
660643,0,,0.46,0.45,0.8,-2,4,4,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0107
660683,0,,0.62,0.33,0.89,-1,1,3,0.7,,,,,,,,,,,,,,,,
660723,0,,0.63,0.38,0.83,-2,1,4,0.74,,,,,,,,,,,,,,,,
660763,0,,0.56,0.57,0.67,-1,8,5,0.8,,,,,,,,,,,,,,,,
660803,0,,0.41,0.74,0.71,-1,8,5,0.84,,,,,,,,,,,,,,,,
660843,0,,0.4,0.59,0.66,-1,9,2,0.72,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.014
660883,0,,0.38,0.42,0.73,0,6,2,0.57,,,,,,,,,,,,,,,,
660923,0,,0.37,0.28,0.85,-0,5,2,0.47,,,,,,,,,,,,,,,,
660963,0,,0.38,0.04,0.89,-0,6,2,0.39,,,,,,,,,,,,,,,,
661003,0,,0.47,0.06,0.98,-0,2,-1,0.47,,,,,,,,,,,,,,,,
661043,0,12.09,0.46,0.15,0.87,-1,1,-4,0.48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0174
661083,0,,0.52,0.17,0.8,-1,-0,-1,0.55,,,,,,,,,,,,,,,,
661123,0,,0.52,0.03,1.03,-1,0,-0,0.52,,,,,,,,,,,,,,,,
661163,0,,0.62,0.11,0.84,-1,2,-3,0.63,,,,,,,,,,,,,,,,
661203,0,,0.62,-0.02,0.97,-0,0,-3,0.62,,,,,,,,,,,,,,,,
661243,0,,0.59,0.04,0.96,-0,-2,-3,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.0207
661283,0,,0.55,0.24,0.81,0,-1,-2,0.6,,,,,,,,,,,,,,,,
661323,0,,0.51,0.01,0.89,0,-7,-1,0.51,,,,,,,,,,,,,,,,
661363,0,,0.66,0.22,0.83,-0,-4,-3,0.69,,,,,,,,,,,,,,,,
661403,0,,0.72,0.31,0.85,0,-6,-2,0.78,,,,,,,,,,,,,,,,
661443,0,,0.76,-0.08,0.78,1,2,-4,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,11.024
661483,0,,0.76,0.07,0.84,1,2,-1,0.77,,,,,,,,,,,,,,,,
661523,0,,0.94,-0.02,0.71,1,-3,0,0.94,,,,,,,,,,,,,,,,
661563,0,,0.88,-0.07,0.72,1,-3,-2,0.88,,,,,,,,,,,,,,,,
